,Unnamed: 0.1,Unnamed: 0,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
373,373,373,373,61,red-white,46930,287,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000287.frame046930.jpg,white,61,46
374,374,374,374,61,red-white,47337,287,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000287.frame047337.jpg,white,61,46
375,375,375,375,61,red-white,47340,287,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000287.frame047340.jpg,white,61,46
376,376,376,376,57,red-yellow,64932,543,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000543.frame064932.jpg,blue,57,47
377,377,377,377,57,red-yellow,64909,543,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000543.frame064909.jpg,blue,57,47
378,378,378,378,57,red-yellow,40099,248,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000248.frame040099.jpg,blue,57,47
379,379,379,379,57,red-yellow,39319,244,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000244.frame039319.jpg,blue,57,47
380,380,380,380,57,red-yellow,39809,247,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000247.frame039809.jpg,white,57,47
381,381,381,381,57,red-yellow,39812,247,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000247.frame039812.jpg,white,57,47
382,382,382,382,57,red-yellow,38999,241,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000241.frame038999.jpg,white,57,47
383,383,383,383,57,red-yellow,38995,241,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000241.frame038995.jpg,white,57,47
384,384,384,384,34,white-blue,4513,27,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000027.frame004513.jpg,blue,34,48
385,385,385,385,34,white-blue,4473,27,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000027.frame004473.jpg,blue,34,48
386,386,386,386,34,white-blue,4171,14,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000014.frame004171.jpg,blue,34,48
387,387,387,387,34,white-blue,4440,27,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000027.frame004440.jpg,blue,34,48
388,388,388,388,34,white-blue,3563,21,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000021.frame003563.jpg,white,34,48
389,389,389,389,34,white-blue,3525,21,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000021.frame003525.jpg,white,34,48
390,390,390,390,34,white-blue,3578,21,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000021.frame003578.jpg,white,34,48
391,391,391,391,34,white-blue,3655,21,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000021.frame003655.jpg,white,34,48
392,392,392,392,35,white-green,5425,26,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000026.frame005425.jpg,blue,35,49
393,393,393,393,35,white-green,5310,26,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000026.frame005310.jpg,blue,35,49
394,394,394,394,35,white-green,5547,26,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000026.frame005547.jpg,blue,35,49
395,395,395,395,35,white-green,5462,26,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000026.frame005462.jpg,blue,35,49
396,396,396,396,35,white-green,4951,22,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000022.frame004951.jpg,white,35,49
397,397,397,397,35,white-green,6919,45,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000045.frame006919.jpg,white,35,49
398,398,398,398,35,white-green,4936,22,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000022.frame004936.jpg,white,35,49
399,399,399,399,35,white-green,4949,22,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000022.frame004949.jpg,white,35,49
400,400,400,400,39,white-lillac,10992,78,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000078.frame010992.jpg,blue,39,50
401,401,401,401,39,white-lillac,10971,78,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000078.frame010971.jpg,blue,39,50
402,402,402,402,39,white-lillac,10972,78,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000078.frame010972.jpg,blue,39,50
403,403,403,403,39,white-lillac,11007,78,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000078.frame011007.jpg,blue,39,50
404,404,404,404,39,white-lillac,16779,128,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000128.frame016779.jpg,white,39,50
405,405,405,405,39,white-lillac,17093,130,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000130.frame017093.jpg,white,39,50
406,406,406,406,39,white-lillac,16898,128,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000128.frame016898.jpg,white,39,50
407,407,407,407,39,white-lillac,16857,128,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000128.frame016857.jpg,white,39,50
408,408,408,408,38,white-orange,9721,61,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000061.frame009721.jpg,blue,38,51
409,409,409,409,38,white-orange,10016,63,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000063.frame010016.jpg,blue,38,51
410,410,410,410,38,white-orange,9987,63,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000063.frame009987.jpg,blue,38,51
411,411,411,411,38,white-orange,9751,61,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000061.frame009751.jpg,blue,38,51
412,412,412,412,38,white-orange,14799,103,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000103.frame014799.jpg,white,38,51
413,413,413,413,38,white-orange,14224,98,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000098.frame014224.jpg,white,38,51
414,414,414,414,38,white-orange,8985,53,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000053.frame008985.jpg,white,38,51
415,415,415,415,38,white-orange,14307,98,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000098.frame014307.jpg,white,38,51
416,416,416,416,36,white-pink,9643,56,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000056.frame009643.jpg,blue,36,52
417,417,417,417,36,white-pink,9595,56,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000056.frame009595.jpg,blue,36,52
418,418,418,418,36,white-pink,9920,61,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000061.frame009920.jpg,blue,36,52
419,419,419,419,36,white-pink,10329,61,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000061.frame010329.jpg,blue,36,52
420,420,420,420,36,white-pink,8885,48,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000048.frame008885.jpg,white,36,52
421,421,421,421,36,white-pink,8924,48,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000048.frame008924.jpg,white,36,52
422,422,422,422,36,white-pink,8695,48,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000048.frame008695.jpg,white,36,52
423,423,423,423,36,white-pink,9195,48,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000048.frame009195.jpg,white,36,52
424,424,424,424,40,white-red,12109,89,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000089.frame012109.jpg,blue,40,53
425,425,425,425,40,white-red,19657,156,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000156.frame019657.jpg,blue,40,53
426,426,426,426,40,white-red,19698,156,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000156.frame019698.jpg,blue,40,53
427,427,427,427,40,white-red,12195,89,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000089.frame012195.jpg,blue,40,53
428,428,428,428,40,white-red,18868,149,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000149.frame018868.jpg,white,40,53
429,429,429,429,40,white-red,11588,82,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000082.frame011588.jpg,white,40,53
430,430,430,430,40,white-red,18787,149,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000149.frame018787.jpg,white,40,53
431,431,431,431,40,white-red,18813,149,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000149.frame018813.jpg,white,40,53
432,432,432,432,37,white-white,13304,94,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000094.frame013304.jpg,blue,37,54
433,433,433,433,37,white-white,13110,94,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000094.frame013110.jpg,blue,37,54
434,434,434,434,37,white-white,13486,94,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000094.frame013486.jpg,blue,37,54
435,435,435,435,37,white-white,8277,48,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000048.frame008277.jpg,blue,37,54
436,436,436,436,37,white-white,11934,75,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000075.frame011934.jpg,white,37,54
437,437,437,437,37,white-white,11936,75,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000075.frame011936.jpg,white,37,54
438,438,438,438,37,white-white,11812,75,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000075.frame011812.jpg,white,37,54
439,439,439,439,37,white-white,11872,75,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000075.frame011872.jpg,white,37,54
440,440,440,440,33,white-yellow,2808,6,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000006.frame002808.jpg,blue,33,55
441,441,441,441,33,white-yellow,1774,9,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000009.frame001774.jpg,blue,33,55
442,442,442,442,33,white-yellow,2736,6,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000006.frame002736.jpg,blue,33,55
443,443,443,443,33,white-yellow,2761,6,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000006.frame002761.jpg,blue,33,55
444,444,444,444,33,white-yellow,1256,2,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000002.frame001256.jpg,white,33,55
445,445,445,445,33,white-yellow,1257,2,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000002.frame001257.jpg,white,33,55
446,446,446,446,33,white-yellow,1448,2,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000002.frame001448.jpg,white,33,55
447,447,447,447,33,white-yellow,2303,3,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000003.frame002303.jpg,white,33,55
448,448,448,448,2,yellow-blue,2313,9,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000009.frame002313.jpg,blue,2,56
449,449,449,449,2,yellow-blue,2299,9,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000009.frame002299.jpg,blue,2,56
450,450,450,450,2,yellow-blue,2329,9,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000009.frame002329.jpg,blue,2,56
451,451,451,451,2,yellow-blue,2406,9,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000009.frame002406.jpg,blue,2,56
452,452,452,452,2,yellow-blue,1787,8,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000008.frame001787.jpg,white,2,56
453,453,453,453,2,yellow-blue,2213,8,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000008.frame002213.jpg,white,2,56
454,454,454,454,2,yellow-blue,1993,8,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000008.frame001993.jpg,white,2,56
455,455,455,455,2,yellow-blue,2153,8,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000008.frame002153.jpg,white,2,56
456,456,456,456,3,yellow-green,4343,26,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000026.frame004343.jpg,blue,3,57
457,457,457,457,3,yellow-green,4470,26,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000026.frame004470.jpg,blue,3,57
458,458,458,458,3,yellow-green,4069,25,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000025.frame004069.jpg,blue,3,57
459,459,459,459,3,yellow-green,4462,26,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000026.frame004462.jpg,blue,3,57
460,460,460,460,3,yellow-green,6793,95,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000095.frame006793.jpg,white,3,57
461,461,461,461,3,yellow-green,3400,23,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000023.frame003400.jpg,white,3,57
462,462,462,462,3,yellow-green,3585,23,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000023.frame003585.jpg,white,3,57
463,463,463,463,3,yellow-green,7158,95,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000095.frame007158.jpg,white,3,57
464,464,464,464,7,yellow-lillac,19644,103,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000103.frame019644.jpg,blue,7,58
465,465,465,465,7,yellow-lillac,19443,103,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000103.frame019443.jpg,blue,7,58
466,466,466,466,7,yellow-lillac,19461,103,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000103.frame019461.jpg,blue,7,58
467,467,467,467,7,yellow-lillac,19469,103,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000103.frame019469.jpg,blue,7,58
468,468,468,468,7,yellow-lillac,19304,102,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000102.frame019304.jpg,white,7,58
469,469,469,469,7,yellow-lillac,19311,102,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000102.frame019311.jpg,white,7,58
470,470,470,470,7,yellow-lillac,19316,102,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000102.frame019316.jpg,white,7,58
471,471,471,471,7,yellow-lillac,19317,102,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000102.frame019317.jpg,white,7,58
472,472,472,472,6,yellow-orange,18877,99,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000099.frame018877.jpg,blue,6,59
473,473,473,473,6,yellow-orange,18890,99,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000099.frame018890.jpg,blue,6,59
474,474,474,474,6,yellow-orange,18883,99,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000099.frame018883.jpg,blue,6,59
475,475,475,475,6,yellow-orange,18879,99,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000099.frame018879.jpg,blue,6,59
476,476,476,476,6,yellow-orange,15175,76,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000076.frame015175.jpg,white,6,59
477,477,477,477,6,yellow-orange,15164,76,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000076.frame015164.jpg,white,6,59
478,478,478,478,6,yellow-orange,15176,76,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000076.frame015176.jpg,white,6,59
479,479,479,479,6,yellow-orange,15171,76,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000076.frame015171.jpg,white,6,59
480,480,480,480,8,yellow-red,20950,106,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000106.frame020950.jpg,blue,8,61
481,481,481,481,8,yellow-red,20845,106,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000106.frame020845.jpg,blue,8,61
482,482,482,482,8,yellow-red,21167,106,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000106.frame021167.jpg,blue,8,61
483,483,483,483,8,yellow-red,21033,106,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000106.frame021033.jpg,blue,8,61
484,484,484,484,8,yellow-red,18719,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018719.jpg,white,8,61
485,485,485,485,8,yellow-red,18681,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018681.jpg,white,8,61
486,486,486,486,8,yellow-red,18597,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018597.jpg,white,8,61
487,487,487,487,8,yellow-red,18472,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018472.jpg,white,8,61
488,488,488,488,5,yellow-white,14182,71,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000071.frame014182.jpg,blue,5,62
489,489,489,489,5,yellow-white,12943,133,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000133.frame012943.jpg,blue,5,62
490,490,490,490,5,yellow-white,14183,71,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000071.frame014183.jpg,blue,5,62
491,491,491,491,5,yellow-white,12817,133,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000133.frame012817.jpg,blue,5,62
492,492,492,492,5,yellow-white,12050,131,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000131.frame012050.jpg,white,5,62
493,493,493,493,5,yellow-white,13288,66,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000066.frame013288.jpg,white,5,62
494,494,494,494,5,yellow-white,12139,131,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000131.frame012139.jpg,white,5,62
495,495,495,495,5,yellow-white,12131,131,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000131.frame012131.jpg,white,5,62
496,496,496,496,1,yellow-yellow,2617,31,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000031.frame002617.jpg,blue,1,63
